id,category
2998,1
2999,1
3000,0
3001,0
3002,0
3003,0
3004,0
3005,1
3006,1
3007,1
3008,1
3009,1
3010,1
3011,0
3012,1
3013,1
3014,1
3015,1
3016,1
3017,0
3018,1
3019,0
3020,0
3021,1
3022,1
3023,0
3024,0
3025,1
3026,1
3027,0
3028,0
3029,1
3030,1
3031,0
3032,1
3033,1
3034,1
3035,0
3036,1
3037,0
3038,0
3039,1
3040,0
3041,0
3042,0
3043,0
3044,1
3045,0
3046,0
3047,1
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,1
3056,1
3057,1
3058,1
3059,1
3060,0
3061,1
3062,1
3063,0
3064,0
3065,0
3066,1
3067,1
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,1
3077,0
3078,1
3079,1
3080,0
3081,1
3082,0
3083,1
3084,1
3085,0
3086,1
3087,1
3088,0
3089,1
3090,0
3091,0
3092,1
3093,0
3094,0
3095,0
3096,1
3097,1
3098,0
3099,1
3100,0
3101,0
3102,0
3103,1
3104,0
3105,0
3106,0
3107,0
3108,0
3109,1
3110,0
3111,1
3112,0
3113,1
3114,1
3115,0
3116,0
3117,0
3118,1
3119,1
3120,1
3121,0
3122,0
3123,1
3124,0
3125,1
3126,1
3127,0
3128,1
3129,0
3130,0
3131,0
3132,0
3133,0
3134,1
3135,1
3136,0
3137,0
3138,1
3139,1
3140,0
3141,1
3142,1
3143,0
3144,0
3145,1
3146,1
3147,1
3148,0
3149,1
3150,1
3151,1
3152,1
3153,1
3154,1
3155,1
3156,1
3157,1
3158,1
3159,1
3160,0
3161,0
3162,0
3163,0
3164,0
3165,1
3166,1
3167,0
3168,1
3169,1
3170,0
3171,1
3172,1
3173,1
3174,1
3175,0
3176,0
3177,0
3178,1
3179,1
3180,1
3181,1
3182,1
3183,0
3184,0
3185,0
3186,1
3187,1
3188,0
3189,1
3190,0
3191,0
3192,0
3193,1
3194,0
3195,1
3196,1
3197,0
3198,0
3199,1
3200,1
3201,0
3202,0
3203,0
3204,0
3205,1
3206,0
3207,0
3208,0
3209,0
3210,1
3211,1
3212,0
3213,1
3214,1
3215,1
3216,1
3217,1
3218,1
3219,0
3220,1
3221,0
3222,1
3223,1
3224,0
3225,1
3226,0
3227,1
3228,0
3229,0
3230,0
3231,1
3232,1
3233,0
3234,0
3235,0
3236,0
3237,1
3238,1
3239,1
3240,0
3241,1
3242,0
3243,1
3244,0
3245,1
3246,1
3247,0
3248,0
3249,0
3250,1
3251,0
3252,1
3253,1
3254,1
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,1
3263,1
3264,1
3265,1
3266,1
3267,0
3268,0
3269,1
3270,1
3271,1
3272,1
3273,1
3274,1
3275,1
3276,0
3277,0
3278,0
3279,1
3280,0
3281,0
3282,1
3283,1
3284,0
3285,1
3286,1
3287,1
3288,0
3289,1
3290,0
3291,1
3292,1
3293,1
3294,0
3295,1
3296,0
3297,0
3298,0
3299,0
3300,0
3301,1
3302,1
3303,1
3304,1
3305,1
3306,1
3307,1
3308,1
3309,1
3310,1
3311,0
3312,1
3313,1
3314,0
3315,0
3316,0
3317,0
3318,1
3319,0
3320,1
3321,0
3322,1
3323,0
3324,1
3325,0
3326,0
3327,0
3328,0
3329,0
3330,1
3331,1
3332,0
3333,1
3334,0
3335,1
3336,1
3337,1
3338,1
3339,1
3340,0
3341,0
3342,0
3343,0
3344,1
3345,0
3346,1
3347,1
3348,0
3349,0
3350,1
3351,0
3352,0
3353,0
3354,0
3355,0
3356,1
3357,0
3358,0
3359,0
3360,1
3361,0
3362,0
3363,1
3364,1
3365,1
3366,1
3367,1
3368,1
3369,0
3370,0
3371,0
3372,1
3373,0
3374,0
3375,0
3376,1
3377,0
3378,0
3379,0
3380,1
3381,0
3382,1
3383,1
3384,1
3385,1
3386,0
3387,1
3388,0
3389,1
3390,0
3391,0
3392,0
3393,0
3394,0
3395,1
3396,0
3397,0
3398,0
3399,0
3400,0
3401,1
3402,0
3403,0
3404,0
3405,1
3406,0
3407,0
3408,1
3409,1
3410,0
3411,0
3412,1
3413,1
3414,1
3415,0
3416,0
3417,0
3418,1
3419,0
3420,1
3421,0
3422,1
3423,1
3424,0
3425,1
3426,0
3427,0
3428,0
3429,0
3430,1
3431,0
3432,0
3433,0
3434,1
3435,1
3436,0
3437,0
3438,1
3439,1
3440,1
3441,0
3442,1
3443,0
3444,0
3445,1
3446,1
3447,0
3448,1
3449,1
3450,0
3451,0
3452,1
3453,0
3454,0
3455,0
3456,1
3457,1
3458,0
3459,1
3460,0
3461,0
3462,1
3463,0
3464,1
3465,1
3466,0
3467,1
3468,0
3469,1
3470,1
3471,1
3472,0
3473,0
3474,1
3475,0
3476,1
3477,1
3478,0
3479,0
3480,0
3481,1
3482,1
3483,0
3484,0
3485,1
3486,0
3487,0
3488,0
3489,1
3490,0
3491,0
3492,1
3493,1
3494,0
3495,0
3496,0
3497,1
3498,0
3499,0
3500,0
3501,1
3502,1
3503,1
3504,1
3505,0
3506,0
3507,0
3508,0
3509,0
3510,1
3511,1
3512,0
3513,1
3514,1
3515,1
3516,1
3517,0
3518,0
3519,1
3520,1
3521,1
3522,1
3523,1
3524,1
3525,0
3526,0
3527,1
3528,0
3529,0
3530,0
3531,1
3532,0
3533,1
3534,0
3535,1
3536,0
3537,0
3538,1
3539,0
3540,1
3541,0
3542,1
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,1
3550,0
3551,0
3552,0
3553,1
3554,0
3555,0
3556,1
3557,0
3558,0
3559,0
3560,1
3561,0
3562,1
3563,0
3564,1
3565,1
3566,0
3567,1
3568,1
3569,1
3570,1
3571,0
3572,0
3573,1
3574,1
3575,0
3576,1
3577,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,1
3584,0
3585,0
3586,1
3587,0
3588,0
3589,0
3590,0
3591,0
3592,1
3593,0
3594,0
3595,0
3596,1
3597,1
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,1
3605,0
3606,1
3607,1
3608,0
3609,1
3610,0
3611,1
3612,1
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,1
3620,0
3621,0
3622,0
3623,1
3624,0
3625,1
3626,1
3627,1
3628,1
3629,0
3630,1
3631,1
3632,1
3633,0
3634,1
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,1
3642,0
3643,1
3644,1
3645,1
3646,1
3647,0
3648,1
3649,0
3650,0
3651,0
3652,0
3653,1
3654,0
3655,1
3656,0
3657,1
3658,1
3659,0
3660,1
3661,1
3662,0
3663,1
3664,0
3665,1
3666,0
3667,0
3668,0
3669,0
3670,1
3671,0
3672,0
3673,1
3674,1
3675,0
3676,0
3677,1
3678,1
3679,1
3680,0
3681,1
3682,0
3683,0
3684,1
3685,0
3686,1
3687,1
3688,0
3689,1
3690,0
3691,1
3692,0
3693,1
3694,1
3695,0
3696,0
3697,0
3698,1
3699,1
3700,0
3701,1
3702,1
3703,0
3704,0
3705,0
3706,0
3707,1
3708,1
3709,0
3710,1
3711,0
3712,0
3713,1
3714,1
3715,0
3716,0
3717,1
3718,0
3719,0
3720,0
3721,1
3722,1
3723,1
3724,1
3725,1
3726,1
3727,1
3728,1
3729,1
3730,1
3731,1
3732,1
3733,0
3734,0
3735,0
3736,0
3737,0
3738,1
3739,1
3740,0
3741,0
3742,1
3743,1
3744,0
3745,1
3746,1
3747,1
3748,1
3749,1
3750,1
3751,1
3752,0
3753,0
3754,1
3755,0
3756,1
3757,0
3758,1
3759,0
3760,0
3761,1
3762,0
3763,1
3764,0
3765,0
3766,0
3767,1
3768,1
3769,1
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,1
3777,1
3778,0
3779,0
3780,1
3781,0
3782,0
3783,0
3784,0
3785,1
3786,0
3787,0
3788,0
3789,1
3790,1
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,1
3798,0
3799,1
3800,1
3801,0
3802,1
3803,1
3804,1
3805,0
3806,0
3807,1
3808,0
3809,1
3810,1
3811,0
3812,1
3813,1
3814,0
3815,0
3816,1
3817,1
3818,0
3819,0
3820,0
3821,1
3822,0
3823,0
3824,0
3825,0
3826,1
3827,1
3828,0
3829,0
3830,0
3831,1
3832,1
3833,1
3834,1
3835,0
3836,1
3837,1
3838,1
3839,0
3840,0
3841,1
3842,1
3843,0
3844,0
3845,1
3846,1
3847,1
3848,0
3849,0
3850,1
3851,1
3852,0
3853,1
3854,1
3855,1
3856,0
3857,1
3858,1
3859,0
3860,1
3861,1
3862,1
3863,0
3864,1
3865,0
3866,0
3867,0
3868,0
3869,1
3870,0
3871,0
3872,0
3873,1
3874,1
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,1
3882,0
3883,0
3884,0
3885,0
3886,1
3887,0
3888,1
3889,1
3890,0
3891,0
3892,0
3893,1
3894,1
3895,1
3896,1
3897,1
3898,1
3899,1
3900,0
3901,1
3902,1
3903,1
3904,1
3905,0
3906,0
3907,1
3908,0
3909,0
3910,1
3911,1
3912,1
3913,1
3914,0
3915,1
3916,1
3917,0
3918,0
3919,1
3920,1
3921,1
3922,0
3923,0
3924,0
3925,1
3926,1
3927,0
3928,1
3929,0
3930,0
3931,0
3932,1
3933,0
3934,0
3935,1
3936,1
3937,1
3938,0
3939,1
3940,1
3941,1
3942,0
3943,1
3944,0
3945,1
3946,0
3947,1
3948,0
3949,0
3950,1
3951,0
3952,1
3953,0
3954,0
3955,1
3956,0
3957,1
3958,1
3959,0
3960,1
3961,1
3962,0
3963,1
3964,1
3965,0
3966,1
3967,0
3968,1
3969,0
3970,1
3971,1
3972,0
3973,1
3974,1
3975,0
3976,1
3977,1
3978,1
3979,1
3980,1
3981,0
3982,1
3983,1
3984,1
3985,0
3986,0
3987,1
3988,0
3989,1
3990,1
3991,0
3992,1
3993,0
3994,0
3995,1
3996,0
3997,1
3998,0
3999,1
4000,0
4001,0
4002,1
4003,0
4004,1
4005,1
4006,0
4007,1
4008,1
4009,0
4010,0
4011,0
4012,0
4013,1
4014,1
4015,1
4016,0
4017,0
4018,1
4019,1
4020,1
4021,1
4022,0
4023,1
4024,0
4025,1
4026,1
4027,1
4028,1
4029,0
4030,1
4031,0
4032,1
4033,1
4034,0
4035,0
4036,1
4037,0
4038,1
4039,1
4040,0
4041,0
4042,0
4043,1
4044,0
4045,1
4046,0
4047,1
4048,0
4049,0
4050,1
4051,0
4052,1
4053,1
4054,1
4055,1
4056,0
4057,1
4058,1
4059,0
4060,1
4061,0
4062,0
4063,0
4064,0
4065,0
4066,1
4067,1
4068,0
4069,1
4070,0
4071,0
4072,0
4073,1
4074,0
4075,0
4076,0
4077,0
4078,1
4079,1
4080,1
4081,1
4082,0
4083,0
4084,0
4085,0
4086,0
4087,1
4088,1
4089,0
4090,1
4091,1
4092,0
4093,0
4094,0
4095,0
4096,1
4097,0
4098,1
4099,0
4100,1
4101,1
4102,1
4103,1
4104,0
4105,1
4106,0
4107,1
4108,1
4109,0
4110,1
4111,1
4112,0
4113,0
4114,0
4115,0
4116,1
4117,0
4118,0
4119,0
4120,0
4121,0
4122,1
4123,0
4124,1
4125,1
4126,0
4127,1
4128,0
4129,1
4130,0
4131,0
4132,0
4133,1
4134,0
4135,0
4136,1
4137,0
4138,0
4139,0
4140,0
4141,0
4142,1
4143,1
4144,0
4145,1
4146,0
4147,1
4148,1
4149,1
4150,1
4151,1
4152,0
4153,0
4154,1
4155,1
4156,1
4157,0
4158,0
4159,0
4160,0
4161,1
4162,0
4163,1
4164,1
4165,1
4166,0
4167,0
4168,1
4169,1
4170,1
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,1
4178,1
4179,0
4180,0
4181,0
4182,0
4183,1
4184,1
4185,0
4186,1
4187,0
4188,1
4189,1
4190,1
4191,1
4192,1
4193,0
4194,0
4195,0
4196,1
4197,1
4198,0
4199,1
4200,0
4201,1
4202,0
4203,0
4204,1
4205,0
4206,1
4207,1
4208,0
4209,1
4210,0
4211,0
4212,0
4213,0
4214,1
4215,1
4216,0
4217,0
4218,1
4219,0
4220,0
4221,0
4222,1
4223,1
4224,0
4225,0
4226,1
4227,0
4228,1
4229,1
4230,0
4231,1
4232,0
4233,1
4234,0
4235,1
4236,1
4237,1
4238,0
4239,0
4240,1
4241,0
4242,1
4243,0
4244,0
4245,1
4246,0
4247,0
4248,1
4249,1
4250,0
4251,0
4252,0
4253,1
4254,1
4255,1
4256,1
4257,1
4258,1
4259,0
4260,1
4261,1
4262,0
4263,0
4264,1
4265,1
4266,0
4267,1
4268,0
4269,1
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,1
4277,0
4278,1
4279,0
4280,1
4281,0
4282,0
4283,1
4284,0
4285,1
4286,0
4287,1
4288,0
4289,1
4290,0
4291,0
4292,0
4293,1
4294,0
4295,0
4296,0
4297,1
4298,1
4299,1
4300,1
4301,1
4302,0
4303,0
4304,0
4305,0
4306,0
4307,1
4308,0
4309,1
4310,0
4311,0
4312,0
4313,0
4314,1
4315,1
4316,1
4317,1
4318,1
4319,0
4320,1
4321,0
4322,0
4323,0
4324,1
4325,1
4326,1
4327,0
4328,1
4329,0
4330,1
4331,1
4332,0
4333,1
4334,1
4335,0
4336,1
4337,1
4338,0
4339,1
4340,0
4341,0
4342,0
4343,0
4344,1
4345,0
4346,1
4347,0
4348,1
4349,1
4350,0
4351,1
4352,1
4353,1
4354,1
4355,1
4356,0
4357,0
4358,0
4359,0
4360,1
4361,1
4362,0
4363,0
4364,1
4365,1
4366,0
4367,0
4368,0
4369,0
4370,0
4371,0
4372,1
4373,0
4374,0
4375,0
4376,0
4377,1
4378,0
4379,1
4380,1
4381,0
4382,0
4383,1
4384,1
4385,1
4386,0
4387,0
4388,0
4389,1
4390,1
4391,1
4392,1
4393,0
4394,0
4395,1
4396,1
4397,1
4398,1
4399,0
4400,1
4401,1
4402,0
4403,0
4404,0
4405,1
4406,1
4407,0
4408,0
4409,0
4410,1
4411,0
4412,0
4413,0
4414,0
4415,0
4416,0
4417,1
4418,1
4419,0
4420,1
4421,0
4422,0
4423,1
4424,1
4425,1
4426,0
4427,1
4428,0
4429,0
4430,1
4431,1
4432,0
4433,1
4434,0
4435,0
4436,0
4437,1
4438,1
4439,1
4440,1
4441,1
4442,1
4443,0
4444,0
4445,1
4446,1
4447,0
4448,1
4449,0
4450,0
4451,0
4452,1
4453,0
4454,1
4455,1
4456,1
4457,0
4458,0
4459,1
4460,1
4461,0
4462,0
4463,1
4464,1
4465,0
4466,0
4467,0
4468,1
4469,0
4470,1
4471,0
4472,1
4473,1
4474,1
4475,0
4476,0
4477,0
4478,0
4479,0
4480,1
4481,1
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,1
4489,0
4490,1
4491,0
4492,1
4493,1
4494,1
4495,0
4496,0
4497,0
4498,1
4499,1
4500,0
4501,0
4502,0
4503,1
4504,0
4505,0
4506,1
4507,1
4508,1
4509,0
4510,0
4511,0
4512,0
4513,0
4514,1
4515,0
4516,1
4517,1
4518,1
4519,1
4520,1
4521,1
4522,0
4523,1
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,1
4533,1
4534,1
4535,1
4536,1
4537,1
4538,0
4539,1
4540,1
4541,1
4542,0
4543,1
4544,0
4545,0
4546,0
4547,1
4548,0
4549,1
4550,1
4551,1
4552,0
4553,1
4554,0
4555,0
4556,1
4557,1
4558,0
4559,1
4560,0
4561,0
4562,0
4563,0
4564,1
4565,0
4566,0
4567,1
4568,1
4569,1
4570,1
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,1
4578,0
4579,1
4580,1
4581,0
4582,1
4583,0
4584,0
4585,0
4586,0
4587,0
4588,1
4589,0
4590,0
4591,0
4592,0
4593,0
4594,1
4595,1
4596,1
4597,1
4598,1
4599,1
4600,1
4601,1
4602,1
4603,1
4604,1
4605,1
4606,1
4607,0
4608,1
4609,1
4610,1
4611,1
4612,1
4613,0
4614,0
4615,0
4616,0
4617,1
4618,0
4619,0
4620,0
4621,1
4622,0
4623,1
4624,0
4625,1
4626,0
4627,1
4628,0
4629,0
4630,0
4631,0
4632,0
4633,0
4634,0
4635,0
4636,1
4637,0
4638,0
4639,0
4640,0
4641,1
4642,0
4643,0
4644,1
4645,1
4646,1
4647,0
4648,1
4649,0
4650,1
4651,1
4652,0
4653,1
4654,0
4655,0
4656,1
4657,1
4658,1
4659,1
4660,1
4661,0
4662,0
4663,1
4664,1
4665,0
4666,1
4667,0
4668,1
4669,1
4670,1
4671,0
4672,1
4673,0
4674,0
4675,0
4676,1
4677,0
4678,1
4679,0
4680,1
4681,1
4682,0
4683,0
4684,1
4685,0
4686,1
4687,0
4688,1
4689,0
4690,0
4691,1
4692,1
4693,0
4694,0
4695,1
4696,1
4697,1
4698,1
4699,0
4700,0
4701,0
4702,1
4703,1
4704,1
4705,0
4706,0
4707,1
4708,0
4709,1
4710,1
4711,1
4712,0
4713,1
4714,0
4715,1
4716,1
4717,0
4718,1
4719,1
4720,1
4721,1
4722,0
4723,1
4724,0
4725,1
4726,1
4727,1
4728,1
4729,0
4730,0
4731,0
4732,0
4733,1
4734,0
4735,1
4736,0
4737,1
4738,0
4739,1
4740,0
4741,1
4742,1
4743,1
4744,1
4745,1
4746,1
4747,0
4748,0
4749,0
4750,1
4751,0
4752,0
4753,1
4754,1
4755,1
4756,1
4757,0
4758,1
4759,0
4760,0
4761,1
4762,1
4763,0
4764,0
4765,0
4766,1
4767,0
4768,1
4769,1
4770,1
4771,1
4772,1
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4779,1
4780,0
4781,1
4782,1
4783,0
4784,1
4785,1
4786,0
4787,1
4788,1
4789,0
4790,1
4791,1
4792,1
4793,1
4794,1
4795,0
4796,1
4797,0
4798,1
4799,0
4800,1
4801,0
4802,0
4803,0
4804,1
4805,0
4806,1
4807,1
4808,1
4809,1
4810,0
4811,0
4812,1
4813,1
4814,1
4815,1
4816,0
4817,1
4818,1
4819,0
4820,0
4821,1
4822,0
4823,0
4824,0
4825,1
4826,0
4827,1
4828,0
4829,0
4830,0
4831,0
4832,1
4833,1
4834,0
4835,1
4836,1
4837,0
4838,1
4839,0
4840,0
4841,0
4842,0
4843,0
4844,1
4845,0
4846,1
4847,1
4848,0
4849,1
4850,1
4851,1
4852,1
4853,1
4854,0
4855,1
4856,0
4857,1
4858,0
4859,0
4860,0
4861,1
4862,0
4863,1
4864,0
4865,1
4866,1
4867,1
4868,0
4869,1
4870,0
4871,1
4872,1
4873,0
4874,1
4875,0
4876,0
4877,0
4878,1
4879,0
4880,0
4881,1
4882,0
4883,1
4884,1
4885,0
4886,1
4887,0
4888,0
4889,1
4890,1
4891,1
4892,0
4893,1
4894,1
4895,0
4896,0
4897,1
4898,0
4899,1
4900,0
4901,0
4902,0
4903,1
4904,1
4905,1
4906,0
4907,1
4908,1
4909,0
4910,1
4911,1
4912,0
4913,1
4914,0
4915,0
4916,1
4917,1
4918,1
4919,0
4920,0
4921,0
4922,0
4923,1
4924,1
4925,0
4926,0
4927,0
4928,1
4929,1
4930,0
4931,1
4932,1
4933,0
4934,0
4935,0
4936,1
4937,1
4938,1
4939,0
4940,0
4941,1
4942,1
4943,1
4944,0
4945,1
4946,1
4947,0
4948,0
4949,0
4950,0
4951,0
4952,1
4953,1
4954,1
4955,0
4956,0
4957,1
4958,0
4959,1
4960,1
4961,1
4962,0
4963,0
4964,1
4965,1
4966,1
4967,1
4968,0
4969,0
4970,0
4971,1
4972,0
4973,1
4974,0
4975,0
4976,1
4977,1
4978,1
4979,1
4980,1
4981,1
4982,1
4983,0
4984,1
4985,1
4986,1
4987,0
4988,0
4989,1
4990,1
4991,0
4992,0
4993,1
4994,1
4995,0
4996,0
4997,1
4998,0
4999,1
5000,0
5001,1
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5008,0
5009,1
5010,1
5011,0
5012,1
5013,0
5014,1
5015,0
5016,1
5017,0
5018,1
5019,1
5020,1
5021,0
5022,0
5023,0
5024,1
5025,1
5026,1
5027,0
5028,0
5029,0
5030,0
5031,1
5032,0
5033,0
5034,0
5035,0
5036,0
5037,1
5038,0
5039,0
5040,0
5041,1
5042,0
5043,0
5044,1
5045,1
5046,1
5047,0
5048,1
5049,1
5050,1
5051,1
5052,0
5053,0
5054,1
5055,0
5056,1
5057,0
5058,0
5059,0
5060,1
5061,1
5062,1
5063,1
5064,0
5065,1
5066,0
5067,0
5068,0
5069,1
5070,1
5071,1
5072,1
5073,0
5074,0
5075,0
5076,0
5077,0
5078,1
5079,1
5080,0
5081,1
5082,1
5083,1
5084,1
5085,0
5086,0
5087,0
5088,1
5089,0
5090,1
5091,0
5092,1
5093,1
5094,0
5095,1
5096,0
5097,1
5098,1
5099,0
5100,0
5101,0
5102,1
5103,1
5104,1
5105,1
5106,0
5107,1
5108,1
5109,0
5110,1
5111,1
5112,1
5113,1
5114,1
5115,1
5116,1
5117,0
5118,0
5119,0
5120,1
5121,1
5122,0
5123,1
5124,1
5125,0
5126,1
5127,1
5128,1
5129,1
5130,1
5131,0
5132,0
5133,1
5134,0
5135,1
5136,1
5137,1
5138,1
5139,1
5140,1
5141,0
5142,1
5143,1
5144,1
5145,0
5146,1
5147,0
5148,0
5149,0
5150,1
5151,1
5152,1
5153,1
5154,0
5155,0
5156,0
5157,1
5158,0
5159,0
5160,1
5161,0
5162,0
5163,0
5164,0
5165,1
5166,1
5167,0
5168,0
5169,1
5170,1
5171,1
5172,1
5173,0
5174,0
5175,1
5176,1
5177,1
5178,0
5179,0
5180,1
5181,1
5182,1
5183,0
5184,1
5185,1
5186,1
5187,0
5188,1
5189,0
5190,0
5191,1
5192,1
5193,1
5194,1
5195,0
5196,0
5197,1
5198,0
5199,0
5200,1
5201,1
5202,1
5203,1
5204,1
5205,0
5206,0
5207,1
5208,0
5209,1
5210,0
5211,1
5212,0
5213,1
5214,0
5215,1
5216,1
5217,0
5218,1
5219,1
5220,0
5221,1
5222,0
5223,1
5224,0
5225,0
5226,1
5227,1
5228,0
5229,1
5230,0
5231,0
5232,1
5233,1
5234,0
5235,1
5236,0
5237,0
5238,0
5239,0
5240,1
5241,1
5242,1
5243,1
5244,0
5245,0
5246,0
5247,1
5248,1
5249,0
5250,0
5251,0
5252,0
5253,1
5254,1
5255,0
5256,0
5257,0
5258,0
5259,1
5260,0
5261,1
5262,0
5263,1
5264,1
5265,0
5266,0
5267,0
5268,1
5269,1
5270,1
5271,0
5272,0
5273,1
5274,1
5275,1
5276,1
5277,1
5278,1
5279,1
5280,1
5281,1
5282,0
5283,0
5284,0
5285,1
5286,1
5287,0
5288,0
5289,0
5290,0
5291,1
5292,0
5293,0
5294,1
5295,1
5296,0
5297,0
5298,0
5299,1
5300,1
5301,0
5302,0
5303,0
5304,0
5305,0
5306,1
5307,1
5308,0
5309,1
5310,0
5311,0
5312,0
5313,1
5314,0
5315,0
5316,1
5317,0
5318,0
5319,1
5320,0
5321,1
5322,0
5323,1
5324,1
5325,0
5326,1
5327,0
5328,1
5329,0
5330,0
5331,0
5332,1
5333,1
5334,1
5335,1
5336,0
5337,0
5338,1
5339,1
5340,1
5341,1
5342,1
5343,1
5344,0
5345,1
5346,1
5347,0
5348,0
5349,1
5350,1
5351,0
5352,1
5353,1
5354,0
5355,1
5356,1
5357,0
5358,0
5359,0
5360,1
5361,1
5362,1
5363,1
5364,1
5365,0
5366,1
5367,1
5368,1
5369,1
5370,0
5371,1
5372,1
5373,1
5374,1
5375,1
5376,0
5377,0
5378,0
5379,0
5380,1
5381,0
5382,0
5383,0
5384,1
5385,1
5386,1
5387,0
5388,0
5389,1
5390,1
5391,0
5392,1
5393,1
5394,1
5395,1
5396,1
5397,0
5398,1
5399,0
5400,0
5401,1
5402,0
5403,0
5404,1
5405,0
5406,0
5407,0
5408,0
5409,1
5410,0
5411,1
5412,0
5413,0
5414,1
5415,0
5416,0
5417,1
5418,1
5419,0
5420,0
5421,0
5422,1
5423,1
5424,0
5425,1
5426,0
5427,0
5428,1
5429,1
5430,1
5431,1
5432,1
5433,0
5434,0
5435,1
5436,1
5437,1
5438,0
5439,1
5440,1
5441,0
5442,1
5443,1
5444,0
5445,0
5446,0
5447,0
5448,1
5449,1
5450,1
5451,1
5452,1
5453,1
5454,0
5455,0
5456,1
5457,1
5458,1
5459,1
5460,0
5461,1
5462,1
5463,0
5464,1
5465,0
5466,1
5467,0
5468,1
5469,1
5470,0
5471,0
5472,1
5473,0
5474,1
5475,0
5476,1
5477,1
5478,0
5479,0
5480,1
5481,0
5482,1
5483,1
5484,0
5485,1
5486,1
5487,0
5488,1
5489,1
5490,1
5491,0
5492,1
5493,1
5494,1
5495,0
5496,1
5497,1
5498,0
5499,1
5500,1
5501,1
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0
5508,1
5509,0
5510,0
5511,1
5512,1
5513,1
5514,0
5515,0
5516,0
5517,1
5518,1
5519,1
5520,1
5521,1
5522,0
5523,0
5524,1
5525,0
5526,1
5527,1
5528,0
5529,0
5530,1
5531,1
5532,0
5533,0
5534,1
5535,1
5536,0
5537,0
5538,0
5539,1
5540,0
5541,1
5542,1
5543,0
5544,0
5545,0
5546,0
5547,1
5548,1
5549,0
5550,0
5551,1
5552,1
5553,0
5554,1
5555,0
5556,1
5557,1
5558,0
5559,1
5560,0
5561,1
5562,0
5563,1
5564,1
5565,1
5566,1
5567,0
5568,1
5569,1
5570,0
5571,1
5572,0
5573,1
5574,1
5575,0
5576,0
5577,1
5578,1
5579,1
5580,0
5581,0
5582,0
5583,0
5584,0
5585,1
5586,0
5587,1
5588,0
5589,0
5590,0
5591,1
5592,1
5593,1
5594,1
5595,1
5596,1
5597,1
5598,1
5599,1
5600,1
5601,0
5602,1
5603,1
5604,1
5605,1
5606,1
5607,0
5608,1
5609,1
5610,1
5611,0
5612,0
5613,1
5614,1
5615,0
5616,0
5617,0
5618,1
5619,0
5620,1
5621,1
5622,1
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,1
5630,1
5631,0
5632,0
5633,0
5634,0
5635,1
5636,0
5637,0
5638,1
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,1
5647,0
5648,1
5649,0
5650,1
5651,1
5652,0
5653,0
5654,1
5655,1
5656,0
5657,0
5658,0
5659,0
5660,1
5661,0
5662,0
5663,0
5664,1
5665,0
5666,1
5667,1
5668,0
5669,0
5670,0
5671,1
5672,0
5673,0
5674,1
5675,0
5676,0
5677,0
5678,1
5679,0
5680,1
5681,0
5682,1
5683,0
5684,0
5685,0
5686,1
5687,0
5688,0
5689,1
5690,0
5691,1
5692,1
5693,0
5694,0
5695,1
5696,0
5697,1
5698,0
5699,0
5700,0
5701,0
5702,0
5703,1
5704,0
5705,0
5706,1
5707,0
5708,0
5709,0
5710,0
5711,0
5712,1
5713,1
5714,0
5715,1
5716,0
5717,0
5718,1
5719,1
5720,1
5721,0
5722,0
5723,1
5724,0
5725,0
5726,1
5727,1
5728,1
5729,0
5730,1
5731,0
5732,1
5733,1
5734,0
5735,0
5736,1
5737,1
5738,0
5739,1
5740,1
5741,1
5742,0
5743,0
5744,1
5745,0
5746,0
5747,0
5748,1
5749,0
5750,0
5751,1
5752,0
5753,0
5754,1
5755,0
5756,1
5757,0
5758,1
5759,1
5760,0
5761,0
5762,1
5763,1
5764,1
5765,1
5766,1
5767,1
5768,1
5769,1
5770,1
5771,1
5772,1
5773,1
5774,0
5775,0
5776,0
5777,1
5778,0
5779,1
5780,1
5781,1
5782,1
5783,0
5784,0
5785,0
5786,1
5787,1
5788,1
5789,0
5790,1
5791,1
5792,1
5793,1
5794,0
5795,0
5796,1
